curve_similarity_score	mean_q_score	median_q_score
1.2897580410407848e-05	0.015672345592111902	0.014225436010389999
1.5371371195766553e-06	0.01615557262355832	0.01281397138133075
0.0001603517887771864	0.004740831120524065	0.00186244473605617
2.1841113074799564e-06	0.013819675028367659	0.00703869701116263
1.890627945495778e-06	0.01636364923959685	0.0139859923583352
2.5871303254757784e-06	0.012210630205258968	0.006287426331478316
7.730097328605926e-05	0.025931144452970758	0.027608077953768996
5.88847981868312e-06	0.016276582271361122	0.008549944239421509
3.7023253904678016e-06	0.01635197886144755	0.0114349555825681
4.175853301294708e-06	0.02004601734216197	0.01940899317649545
0.0	0.015171716227286962	0.0135854874196113
2.1795210458911231e-07	0.012995904212555441	0.010312263766046
8.879839465920053e-07	0.016980860126635418	0.0147656562338593
4.154375584530915e-06	0.013293499836232354	0.006302242114424185
3.395289482875178e-06	0.013968509292561554	0.0061994745684955796
0.00041322314049586776	0.013641731925149758	0.0069890710995668594
0.0	0.02158738668171218	0.0216712192905779
1.1952626005240058e-06	0.021624647718803503	0.02212818653773465
4.093271493032049e-05	0.010891827368392311	0.00366125316868919
4.4280937882274687e-07	0.011084668415215647	0.004750743019940886
1.0600960618871199e-05	0.01039034984271295	0.00134768768433538
1.4655834874367212e-06	0.011590403589139051	0.00455213413919884
3.862949444510815e-06	0.01321233462468898	0.0054722515596490095
4.513429398344927e-05	0.013262043122267638	0.00850670799544102
2.649137913296173e-06	0.01292387651706132	0.006386152996490615
0.00010770958073663743	0.013906601938075306	0.00545133301911234
0.001906693194571982	0.017265759242281187	0.01261773118471685
2.0235832438403646e-07	0.036015245892964565	0.0455476831596288
2.6961798236179163e-06	0.020010928805061078	0.01750075984093255
8.691204133498366e-05	0.018004245782505146	0.0149194921170744
2.7459925259972432e-05	0.020928024464141652	0.019315769422606998
0.0	0.023180932716351764	0.0205061020199292
0.00010857907551898057	0.018745634159907768	0.0160267791340284
4.1582026329050136e-07	0.013164853374366724	0.0063751058214913
0.14344442752127895	0.008904772521092163	0.00016866167551732048
5.983996193814376e-06	0.01727558964742689	0.00962653568552247
2.872527004212493e-07	0.021721833469602728	0.02069751841908945
3.744165093118883e-08	0.01032821940050473	0.00532985112157011
5.9189717370654094e-06	0.013880192820363032	0.00618695059268407
4.82253086419753e-07	0.016151554377649223	0.0124382065639549
5.976072044478504e-06	0.016240411649484556	0.00915860260581136
5.38647932257759e-06	0.02033321883778713	0.0202640324138816
3.132615244477076e-06	0.013830278147960545	0.00841013507643859
0.002589476860403697	0.011086806214713588	0.003579424875566505
2.4075356516201442e-06	0.018338943409478392	0.0161718047836523
2.214427437641723e-08	0.02631251912894585	0.0297549229832813
4.5218041683671095e-06	0.02411166203135031	0.0245391655049513
0.0009441494649366863	0.014033324221387483	0.009041494235862799
2.4644563778898826e-06	0.019707280132413126	0.0157739303128422
0.00028519909590665895	0.01613583064487521	0.0119712163400282
0.0005487622046063604	0.024115016891135363	0.0220690177473445
0.0	0.009053451320788214	0.00317350638460283
1.1657262371590197e-06	0.020387412043510054	0.01729608091981405
2.1314889985326828e-07	0.024681958786234658	0.0305001221061957
5.890612735720998e-07	0.024957188438865543	0.0328725692018869
0.0	0.032913748875295634	0.0361495755693919
0.0	0.01304330311475424	0.0037139768832224296
0.0	0.015446530949532907	0.0120708990042333
1.097262229838312e-06	0.01695010923422431	0.0138449533722816
5.242633372779328e-06	0.01604715038747663	0.00851987309844663
4.15840573121655e-06	0.016884082763514493	0.0116184761990864
5.8998075712673815e-06	0.015980597625500845	0.00496276588191
0.16967145608331974	0.008904772521092163	0.00016866167551732048
1.1927062046805758e-06	0.022086104289298615	0.0187786650863813
0.0	0.011871609401266687	0.00188595471995475
0.0002551386595470144	0.013028320847260228	0.00701394795670958
4.766174932876369e-06	0.01658264168933621	0.0139554123163037
7.759153364024611e-07	0.016534434204883857	0.01315577958588425
3.874877450845507e-06	0.017339374739084173	0.0125467622756325
2.48383681586046e-06	0.014572092972021106	0.00926550371446217
8.718084183564493e-07	0.017486002809315882	0.0156577239927119
8.355180475590004e-06	0.02295226083562227	0.022605162966140152
5.1699593024295015e-05	0.015456286998461919	0.0105489308135735
0.0	0.018272837448519742	0.0107867815534877
4.5650974723259705e-05	0.021352659262191057	0.0259655463165098
0.0021620708179826355	0.01903928032795792	0.0154001250932641
0.0	0.014315036179329683	0.011134402917126805
4.741223865303674e-06	0.023752177539095167	0.0243488922473901
0.0	0.00899624897144319	0.00259399231124302
1.193694231567043e-06	0.007774498651063701	0.00104857748698906
0.0	0.014856279573378374	0.01146866144320775
6.439256773886913e-05	0.01721236642162839	0.0130669315071089
2.090868307863948e-06	0.017486002809315882	0.0156577239927119
1.1282583502884304e-05	0.014374213578654099	0.01028371468500555
0.0	0.014365619930400721	0.0076920080213315
4.5657096939148224e-08	0.013063364154563451	0.004225522115679915
9.746366202342616e-07	0.01133416838708911	0.00498323860318408
1.2652820471422337e-06	0.017566527081183284	0.0107846662917615
4.496918275819539e-06	0.014235938214062148	0.00841265753592625
2.6150106448609662e-06	0.011884332255266281	0.00545244946367372
0.000805245581688558	0.015685561372248684	0.011839564848455835
1.2172709335364633e-06	0.01048097423148254	0.004066390469464655
7.573242609625752e-07	0.0121659415078935	0.00328445520467984
3.58613819182793e-06	0.020491257247248904	0.0180542021982669
1.4408395823507368e-07	0.012611385365008512	0.00545244946367372
5.891225512752728e-06	0.020076285949088075	0.01810560832606365
2.0688015854619824e-07	0.01686946763010731	0.0119412126642679
2.712158636699909e-05	0.010548098577337111	0.0018482913549880448
3.3221748740886296e-06	0.018131737510632163	0.0160052192542029
2.7922980372925096e-06	0.01622713920846734	0.0124974784917902
4.360222119412303e-06	0.024453737852747792	0.02499017180748995
2.3749149274101295e-06	0.01958495724150115	0.0166848409814492
4.376807075287005e-07	0.019286297244499154	0.01476064036118805
4.37533442345332e-07	0.023833881487101083	0.024169310473550698
3.3816144089670877e-06	0.02026981883999339	0.0200075208386361
5.2889554235738244e-06	0.01757499595491715	0.0131497318077662
2.94041919798919e-07	0.023833881487101083	0.024169310473550698
6.347020923519292e-07	0.016721364191857036	0.0131648525831466
5.377431975562879e-06	0.015004460591069189	0.009278268804791205
1.7131463189302806e-07	0.016684890128720316	0.0123592872868149
2.237324223971003e-07	0.015670247310343152	0.00715388314560502
0.0	0.02336034123790853	0.0270360730271457
1.4090917121240113e-07	0.017098962556816748	0.012266202791928499
0.0	0.020406003007325327	0.0198631375030298
2.6625173995512055e-07	0.02297711757126054	0.026050848951806302
4.668697395515122e-06	0.017219180264010585	0.01073005162151125
4.335605575101658e-06	0.017566095498174988	0.0137626117218454
1.2879181191248287e-06	0.017703728459344915	0.01344074164723305
