curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	0.0	0.01662442551324284	0.0	0.011446693048523998
0.0	0.0	0.024969697160340507	0.0	0.0230288199339612
0.0	0.0	0.012548206077065426	0.0	0.00768903251443012
0.0	0.0	0.01429261537363652	0.0	0.00818123142390725
1.2075836251660427e-06	0.0	0.014345757613039502	0.0	0.007444486951157415
0.0	0.0	0.013842971660275408	0.0	0.0063840784991403155
0.0	0.0	0.016849840464323963	0.0	0.0125461469432746
0.0	0.0	0.017579721791436586	0.0	0.0131738219628966
0.0	0.0	0.015075742348525968	0.0	0.00869054998287477
3.810394756896814e-05	0.0	0.0211090726329612	0.0	0.0191881648651183
0.0	0.0	0.017223171775922336	0.0	0.0140393609331344
8.185941043083903e-05	0.0	0.01748606643422635	0.0	0.01200371545681125
0.0	0.0	0.01728645861329845	0.0	0.0151544002963563
1.0724968872423968e-05	0.0	0.01450039401281896	0.0	0.00939149891174528
0.0	0.0	0.0206499787568661	0.0	0.0180542021982669
0.0025062674761915367	0.0	0.019962397393381074	0.0	0.01653166345229195
0.004746315192743765	0.0	0.020901872070634667	0.0	0.017266815402003352
0.008664254533185823	0.0	0.011396339813659034	0.0	0.0047105844448776
3.291966958286764e-05	0.0	0.019842000884805113	0.0	0.0163469960697081
0.0	0.0	0.01726416564761446	0.0	0.011000992816732249
3.6711062333919054e-05	0.0	0.019870468647179198	0.0	0.017611767700817002
0.003936779015863499	0.0	0.020901555050756963	0.0	0.01807767347496675
4.71539680717783e-05	0.0	0.021086365779065898	0.0	0.015799231595548
1.834461824712186e-05	0.0	0.018474547898735448	0.0	0.0139346403274135
2.0150010865104604e-05	0.0	0.02040781023662997	0.0	0.0185175479175126
0.0002735001481611789	0.0	0.0232609748930595	0.0	0.0231470846642516
0.00016632810531620051	0.0	0.024136943834970927	0.0	0.0250627558791228
0.0005241599403423908	0.0	0.01721236642162839	0.0	0.0130669315071089
0.0	0.0	0.028943626350118046	0.0	0.029438996610239403
0.0	0.0	0.014682893081944997	0.0	0.00979803654738507
0.0	0.0	0.01669283411465857	0.0	0.0133205377382468
0.0	0.0	0.012520526237814725	0.0	0.0028249015678334898
0.0	0.0	0.014666073136172063	0.0	0.00954471086995653
0.0	0.0	0.017897485782941924	0.0	0.0168122171682172
0.0	0.0	0.015441267120583484	0.0	0.0124842414611589
0.0	0.0	0.01244697405351221	0.0	0.00687010923289225
0.0	0.0	0.009452230584154663	0.0	0.0022973737099781146
0.0	0.0	0.010214115518213359	0.0	0.005067445869218855
0.0006007304882737408	0.0	0.018235153893547715	0.0	0.005797344972319665
0.0	0.0	0.013915956133999537	0.0	0.007691817777938405
2.20592217368355e-06	0.0	0.020100941466246844	0.0	0.016170069104166
0.0	0.0	0.017712006426734782	0.0	0.0136444272929809
0.0006942191705113417	0.0	0.01470573607906327	0.0	0.0019290163225164397
0.0	0.0	0.01080754210187819	0.0	0.00344898786443066
0.0	0.0	0.011017302774653705	0.0	0.004818166848275464
0.00271460262345679	0.0	0.016974326620174732	0.0	0.012938281575438
0.0	0.0	0.019298849972345697	0.0	0.01328522555223465
0.0	0.0	0.02280863882122908	0.0	0.02452675369519905
0.0	0.0	0.01649382374976496	0.0	0.01359425031328825
0.005000000000000001	0.5	0.02520713591279003	0.5	0.0244398141986071
0.0	0.0	0.016822531682309558	0.0	0.012293032167569
0.0	0.0	0.01956960018183656	0.0	0.0152167449590591
0.0	0.0	0.01586065477174399	0.0	0.0125911857217679
0.0	0.0	0.015672345592111902	0.0	0.014225436010389999
0.0	0.0	0.01615557262355832	0.0	0.01281397138133075
0.030183174713240418	0.0	0.004740831120524065	0.0	0.00186244473605617
0.0	0.0	0.013819675028367659	0.0	0.00703869701116263
0.0010280151946818613	0.0	0.01636364923959685	0.0	0.0139859923583352
6.944444444444444e-05	0.0	0.012210630205258968	0.0	0.006287426331478316
0.003441840277777777	0.0	0.025931144452970758	0.0	0.027608077953768996
0.0	0.0	0.016276582271361122	0.0	0.008549944239421509
2.426692837217216e-06	0.0	0.01635197886144755	0.0	0.0114349555825681
0.0004682824833643288	0.0	0.02004601734216197	0.0	0.01940899317649545
0.0	0.0	0.015171716227286962	0.0	0.0135854874196113
0.0	0.0	0.012995904212555441	0.0	0.010312263766046
0.0	0.0	0.016980860126635418	0.0	0.0147656562338593
0.00016380885670805095	0.0	0.013293499836232354	0.0	0.006302242114424185
0.0	0.0	0.013968509292561554	0.0	0.0061994745684955796
0.0031250000000000006	0.2	0.013641731925149758	0.0	0.0069890710995668594
0.0	0.0	0.02158738668171218	0.0	0.0216712192905779
0.0	0.0	0.021624647718803503	0.0	0.02212818653773465
0.001388888888888889	0.2	0.010891827368392311	0.0	0.00366125316868919
0.0	0.0	0.011084668415215647	0.0	0.004750743019940886
0.0	0.0	0.01039034984271295	0.0	0.00134768768433538
0.0	0.0	0.011590403589139051	0.0	0.00455213413919884
0.0	0.0	0.01321233462468898	0.0	0.0054722515596490095
0.0	0.0	0.013262043122267638	0.0	0.00850670799544102
0.00524013449882646	0.0	0.01292387651706132	0.0	0.006386152996490615
0.030183174713240418	0.0	0.013906601938075306	0.0	0.00545133301911234
0.0028472222222222223	0.3	0.017265759242281187	0.0	0.01261773118471685
0.0	0.0	0.036015245892964565	0.0	0.0455476831596288
1.422759230596378e-06	0.0	0.020010928805061078	0.0	0.01750075984093255
0.00036523009495982475	0.0	0.018004245782505146	0.0	0.0149194921170744
2.2421176898887195e-05	0.0	0.020928024464141652	0.0	0.019315769422606998
0.0	0.0	0.023180932716351764	0.0	0.0205061020199292
0.0001013464711702365	0.0	0.018745634159907768	0.0	0.0160267791340284
0.0	0.0	0.013164853374366724	0.0	0.0063751058214913
0.7989127765857091	0.0	0.008904772521092163	0.0	0.00016866167551732048
0.0	0.0	0.01727558964742689	0.0	0.00962653568552247
0.0	0.0	0.021721833469602728	0.0	0.02069751841908945
0.0	0.0	0.01032821940050473	0.0	0.00532985112157011
0.0	0.0	0.013880192820363032	0.0	0.00618695059268407
0.0	0.0	0.016151554377649223	0.0	0.0124382065639549
0.0	0.0	0.016240411649484556	0.0	0.00915860260581136
0.0	0.0	0.02033321883778713	0.0	0.0202640324138816
1.6349704033419497e-06	0.0	0.013830278147960545	0.0	0.00841013507643859
0.013425192504991787	0.0	0.011086806214713588	0.0	0.003579424875566505
0.0	0.0	0.018338943409478392	0.0	0.0161718047836523
0.0	0.0	0.02631251912894585	0.0	0.0297549229832813
0.0	0.0	0.02411166203135031	0.0	0.0245391655049513
8.787653368930999e-05	0.0	0.014033324221387483	0.0	0.009041494235862799
0.0	0.0	0.019707280132413126	0.0	0.0157739303128422
4.273635442058029e-05	0.0	0.01613583064487521	0.0	0.0119712163400282
9.611687812379854e-05	0.0	0.024115016891135363	0.0	0.0220690177473445
0.0	0.0	0.009053451320788214	0.0	0.00317350638460283
0.0	0.0	0.020387412043510054	0.0	0.01729608091981405
0.0	0.0	0.024681958786234658	0.0	0.0305001221061957
0.0	0.0	0.024957188438865543	0.0	0.0328725692018869
0.0	0.0	0.032913748875295634	0.0	0.0361495755693919
0.0	0.0	0.01304330311475424	0.0	0.0037139768832224296
0.0	0.0	0.015446530949532907	0.0	0.0120708990042333
3.253852561432736e-05	0.0	0.01695010923422431	0.0	0.0138449533722816
0.0	0.0	0.01604715038747663	0.0	0.00851987309844663
0.0	0.0	0.016884082763514493	0.0	0.0116184761990864
0.0	0.0	0.015980597625500845	0.0	0.00496276588191
0.7989127765857091	0.0	0.008904772521092163	0.0	0.00016866167551732048
0.0	0.0	0.022086104289298615	0.0	0.0187786650863813
0.0	0.0	0.011871609401266687	0.0	0.00188595471995475
0.007581482320389247	0.0	0.013028320847260228	0.0	0.00701394795670958
0.0	0.0	0.01658264168933621	0.0	0.0139554123163037
0.0	0.0	0.016534434204883857	0.0	0.01315577958588425
0.0	0.0	0.017339374739084173	0.0	0.0125467622756325
0.0	0.0	0.014572092972021106	0.0	0.00926550371446217
0.0	0.0	0.017486002809315882	0.0	0.0156577239927119
0.00035137701804368465	0.0	0.02295226083562227	0.0	0.022605162966140152
0.00012027077972102476	0.0	0.015456286998461919	0.0	0.0105489308135735
0.0	0.0	0.018272837448519742	0.0	0.0107867815534877
6.674973300106799e-05	0.0	0.021352659262191057	0.0	0.0259655463165098
0.0	0.0	0.01903928032795792	0.0	0.0154001250932641
0.0	0.0	0.014315036179329683	0.0	0.011134402917126805
0.0	0.0	0.023752177539095167	0.0	0.0243488922473901
0.0	0.0	0.00899624897144319	0.0	0.00259399231124302
0.0	0.0	0.007774498651063701	0.0	0.00104857748698906
0.0	0.0	0.014856279573378374	0.0	0.01146866144320775
0.0010697141639640629	0.0	0.01721236642162839	0.0	0.0130669315071089
0.0	0.0	0.017486002809315882	0.0	0.0156577239927119
0.0	0.0	0.014374213578654099	0.0	0.01028371468500555
0.0	0.0	0.014365619930400721	0.0	0.0076920080213315
0.0	0.0	0.013063364154563451	0.0	0.004225522115679915
0.007428201760275911	0.0	0.01133416838708911	0.0	0.00498323860318408
0.0	0.0	0.017566527081183284	0.0	0.0107846662917615
0.0	0.0	0.014235938214062148	0.0	0.00841265753592625
3.350765053940708e-05	0.0	0.011884332255266281	0.0	0.00545244946367372
0.0009028435239973702	0.0	0.015685561372248684	0.0	0.011839564848455835
0.010236595620493647	0.0	0.01048097423148254	0.0	0.004066390469464655
0.0	0.0	0.0121659415078935	0.0	0.00328445520467984
0.0014674730436392241	0.0	0.020491257247248904	0.0	0.0180542021982669
0.0010975479291608433	0.2	0.012611385365008512	0.0	0.00545244946367372
0.0	0.0	0.020076285949088075	0.0	0.01810560832606365
0.0	0.0	0.01686946763010731	0.0	0.0119412126642679
0.0	0.0	0.010548098577337111	0.0	0.0018482913549880448
0.0	0.0	0.018131737510632163	0.0	0.0160052192542029
0.0	0.0	0.01622713920846734	0.0	0.0124974784917902
0.0	0.0	0.024453737852747792	0.0	0.02499017180748995
0.0	0.0	0.01958495724150115	0.0	0.0166848409814492
0.0	0.0	0.019286297244499154	0.0	0.01476064036118805
0.0001	0.0	0.023833881487101083	0.0	0.024169310473550698
0.0	0.0	0.02026981883999339	0.0	0.0200075208386361
4.725897920604915e-06	0.0	0.01757499595491715	0.0	0.0131497318077662
0.00010412328196584754	0.0	0.023833881487101083	0.0	0.024169310473550698
0.00017462836371527778	0.0	0.016721364191857036	0.0	0.0131648525831466
0.0	0.0	0.015004460591069189	0.0	0.009278268804791205
0.0	0.0	0.016684890128720316	0.0	0.0123592872868149
0.0	0.0	0.015670247310343152	0.0	0.00715388314560502
0.0	0.0	0.02336034123790853	0.0	0.0270360730271457
0.0	0.0	0.017098962556816748	0.0	0.012266202791928499
0.0	0.0	0.020406003007325327	0.0	0.0198631375030298
0.0	0.0	0.02297711757126054	0.0	0.026050848951806302
0.0	0.0	0.017219180264010585	0.0	0.01073005162151125
2.7319357962426567e-05	0.0	0.017566095498174988	0.0	0.0137626117218454
0.0	0.0	0.017703728459344915	0.0	0.01344074164723305
