module_name	real	random	significant	lo_ci	hi_ci
regulation of transcription by RNA polymerase I	0.01658164819929526	0.006748152704152488	True	0.0019337805052090766	0.013935226050807669
monovalent inorganic cation transport	0.010791537948864147	0.007171679556644217	True	0.0037911868618558924	0.01114438227780469
regulation of nucleic acid-templated transcription	0.008183238850075056	0.007219198234565271	False	0.004870683612344038	0.009911807092331944
membrane fusion	0.013988907147209252	0.007427150541674334	True	0.003572200569919325	0.014822876119023509
vacuolar transport	0.017332729762089574	0.0072027278166192175	True	0.004122647957209893	0.01225763290047366
protein transporter activity	0.03651464462609973	0.0070214996219716795	True	0.0017206477732793523	0.015205568425382667
mRNA catabolic process	0.005196523053665912	0.00745058372781596	False	0.00141287284144427	0.019471704833414732
microtubule organizing center part	0.014089448563132772	0.0074555915198430585	False	0.0021512113617376777	0.01620460550801108
Golgi apparatus part	0.014453137497050936	0.007231992799754029	True	0.005148185735069793	0.010140467632515759
transcription regulator activity	0.006056381707953356	0.007426683059811216	False	0.003794080507368837	0.01181479168074386
regulation of cyclin-dependent protein kinase activity	0.014303035146592102	0.007359882715020318	True	0.0025602613760508496	0.014311204936472859
synaptonemal complex organization	0.006740655178155179	0.007789568316920337	False	0.0013986013986013986	0.02212138555888556
aerobic electron transport chain	0.01815259229261787	0.007212447003802842	True	0.0015742534158248902	0.01749070910397399
sister chromatid segregation	0.011177152036160992	0.007183732281881725	False	0.002867005450364997	0.013381941980363543
phospholipid binding	0.017159829686215836	0.0071023224211817435	True	0.0030541068099557405	0.013270581728135203
ubiquitin-dependent protein catabolic process	0.01882836711513453	0.007443567328424655	True	0.004085713167640259	0.011722948881712292
amide biosynthetic process	0.017805843178020423	0.0072916336491918	True	0.003141601854007869	0.013368090594244215
reproductive process	0.008487937684375951	0.007461211477427728	False	0.004554900810741591	0.011586527037457297
negative regulation of gene expression	0.02873867798867799	0.007188192181518569	True	0.0023055800408741584	0.015046072166293598
regulation of transcription elongation from RNA polymerase II promoter	0.012485014728307976	0.007301520889642921	True	0.0035002157620032366	0.012702339441426916
sister chromatid cohesion	0.01087107018141501	0.0070081820118775996	False	0.002848622104520471	0.014072403048596067
Ras GTPase binding	0.015534480359714801	0.006950101377167992	True	0.0032511113317481234	0.01247736539484312
endonuclease activity	0.008842860554671763	0.007117201317047081	False	0.0023946869910144376	0.016316655803341885
negative regulation of transcription, DNA-templated	0.010118063510428448	0.0071059005845491695	True	0.0047187180849170155	0.010999011255377866
regulation of protein complex assembly	0.014843893415737172	0.006859085446988656	True	0.002010006901311249	0.014158031252892913
organelle envelope lumen	0.02036827233955734	0.0071863734180468986	True	0.004335998855444606	0.011044575219980705
fungal-type cell wall organization or biogenesis	0.012626563676812056	0.007344568772489349	True	0.004841247279417328	0.010217932339034511
energy coupled proton transport, down electrochemical gradient	0.026339214667555694	0.007553040762344476	True	0.0019972827141214186	0.019531637952690587
intracellular protein transmembrane transport	0.017448059938605136	0.006994405423744508	True	0.004354892451470563	0.010639259675455296
telomere organization	0.008121056294133218	0.007454740918506047	False	0.003378722285009496	0.014977897434499109
mitochondrial protein complex	0.04651290585591022	0.007192922674374495	True	0.004556915364150291	0.010210368513820959
ATP-dependent helicase activity	0.020135620932179858	0.0074025537430690725	True	0.003940371745696112	0.012309888494188447
regulation of GTPase activity	0.016347993449410275	0.0075160236314684116	True	0.003911383168981938	0.012580120810351621
organic cyclic compound binding	0.00987732222961841	0.007218213070988003	False	0.003667428653464989	0.011795903660036437
DNA-templated transcription, termination	0.01421994494501572	0.006933824863915259	True	0.003404018059818461	0.012707064536954978
mitotic cell cycle process	0.010994570919197746	0.007229695519519055	True	0.004941335743740761	0.010028432498408176
hexose metabolic process	0.02187255771645797	0.007694987213587753	True	0.0024577455644347007	0.01685286851756442
coenzyme binding	0.00984691905407892	0.007231675308149357	True	0.004777202378701555	0.010247865591087748
organelle membrane fusion	0.014818463587694357	0.007057316691986552	True	0.0024047133703004146	0.015571872941961058
response to temperature stimulus	0.02577846569531344	0.007369277318444392	True	0.0020152589581276387	0.01730903355903356
microtubule cytoskeleton organization involved in mitosis	0.012347144664780858	0.007190425132660388	False	0.0016335459059917264	0.015685270152029154
RNA metabolic process	0.012915321654560745	0.007286830891280064	True	0.004431536372346572	0.011924378524535437
protein deacetylase activity	0.014974949293131111	0.007109444984215663	False	0.0	0.021942148760330578
peptide metabolic process	0.012871573516418579	0.007068096755478701	True	0.002862646269082629	0.013974086008942116
pre-replicative complex	0.00917285329050035	0.006977355768696087	False	0.0010723039215686273	0.017377481329684738
response to abiotic stimulus	0.02458115352426498	0.007235156948377401	True	0.002588935574229692	0.015651880818986084
protein localization to chromosome, centromeric region	0.004576063666972758	0.007305383614334518	False	0.00089126559714795	0.020611417202326298
intrinsic component of mitochondrial inner membrane	0.02826830243264384	0.006814210313290883	True	0.002284142890001428	0.013632008699405696
regulation of TORC1 signaling	0.011044973544973545	0.007175859783172485	False	0.0	0.01883171542262451
mitotic recombination	0.014546801172156959	0.007400112856463881	True	0.0024273362973677563	0.014031655738842646
transcription elongation factor complex	0.005155723905723905	0.0074070280583588555	False	0.001278409090909091	0.01716089466089466
negative regulation of cellular amide metabolic process	0.03243095917465665	0.007518569316697979	True	0.0017733760170734962	0.017914382536231274
Pex17p-Pex14p docking complex	0.03238258760684213	0.007516288946200805	True	0.001975219912526414	0.01580076646688998
regulation of biological quality	0.021079296658993923	0.007174146837956521	True	0.003539285046919017	0.012994169682120282
maturation of SSU-rRNA	0.042107289433179755	0.007288955680113693	True	0.004491941134341551	0.011648428439667865
spore wall assembly	0.003195394201269091	0.007079362938219885	False	0.0038645297028312704	0.01263261430390782
regulation of cell cycle process	0.007302524685891825	0.007440692066339698	False	0.002571037819516521	0.014448448171515431
chromatin binding	0.019769105000197438	0.006945930811814613	True	0.0027421332200062913	0.013079765928811497
attachment of spindle microtubules to kinetochore	0.009648928604972561	0.007276084794723988	False	0.0004578754578754579	0.018811243780439343
regulation of cellular macromolecule biosynthetic process	0.009512695136329442	0.007240477547518027	False	0.0051651373823287895	0.00993649512124431
homologous recombination	0.007458982306833062	0.007263398095078905	False	0.003802152053973489	0.011777093235925384
cation transmembrane transporter activity	0.009125517884884325	0.007573904760567879	False	0.0026860885017940947	0.016191252644454614
glucose metabolic process	0.013911592868606711	0.007268967444847956	True	0.001666506823114921	0.014712376680632883
modification-dependent protein catabolic process	0.015336532206978446	0.007396571605414363	True	0.004360694004410272	0.01121493799411293
cofactor binding	0.008479223313381525	0.007212314233188776	False	0.0028962971929499502	0.013627275916555168
sulfur compound metabolic process	0.012874636886162862	0.007203754857928235	True	0.0037836759553396865	0.012201391499896734
ribosomal subunit export from nucleus	0.024115509710747805	0.007165294598124658	True	0.003499269780581156	0.01275517030313228
peptidase activity, acting on L-amino acid peptides	0.018500341061547465	0.007247063677140984	True	0.003200865455030279	0.016168610344122654
nuclear export	0.031796778540476016	0.007978334609609013	True	0.0014627915943705417	0.020140792913902156
mitotic cell cycle phase transition	0.010544623709242735	0.0068059429760697725	False	0.003559893792698735	0.012423199350396728
peptide biosynthetic process	0.0677509484720416	0.007130384315354942	True	0.004264219842750047	0.012230140174140468
nucleotide biosynthetic process	0.0078087075219001045	0.007063799588249438	False	0.002017415465379266	0.013321684869601039
DNA-binding transcription factor activity	0.012967345528431701	0.007462450130681324	True	0.0040045886600547165	0.013333857831266394
transporter complex	0.021749540726797217	0.0072440743675713645	True	0.0018765463010987308	0.017448648310209553
organonitrogen compound biosynthetic process	0.01905136684722277	0.006804528099042893	True	0.003398615982390421	0.010501558515685867
response to oxidative stress	0.009852834172033711	0.007289820589137435	False	0.004493519242307774	0.010742790181432961
DNA packaging	0.009196127946127945	0.007799918972321332	False	0.0	0.020464543626308333
mitochondrial transport	0.026014674896253843	0.007135592297412754	True	0.0015573750867868515	0.01858799755235538
meiotic cell cycle process	0.005675204728784885	0.007340536838720549	False	0.004975433764128327	0.010025370352490627
cell cycle G1|S phase transition	0.011305403023362135	0.007168613049866208	False	0.0020845137294749176	0.01556894534282858
Rab GTPase binding	0.024005640823822644	0.006763333486979129	True	0.0	0.019449641267823087
glycolipid biosynthetic process	0.015889527183965104	0.007451499172955207	True	0.0023600990957134867	0.016706084355649665
maturation of LSU-rRNA	0.033207154397630584	0.007086346993193026	True	0.0031255843826112207	0.012420052966455737
INO80-type complex	0.012211229946524063	0.007537088848506882	False	0.002303030303030303	0.014522857775179757
vesicle budding from membrane	0.011778819471127164	0.007352210704159874	False	0.0013736263736263737	0.017551973272723113
phosphatase activity	0.008805209110378751	0.006640821868681361	False	0.0029144227376262572	0.011941958989721672
protein-DNA complex disassembly	0.01669590643274854	0.007185861184587266	True	0.002050106326422116	0.01756887118729224
transcription factor activity, transcription factor recruiting	0.009533772515516938	0.006847045769837859	False	0.0024494501602586216	0.013661681415593326
positive regulation of MAP kinase activity	0.008320383320383321	0.007650688404595032	False	0.0007974481658692185	0.022856562629289902
endopeptidase activity	0.005890197120044751	0.007119753783325739	False	0.004662241199039493	0.010121477455669993
establishment of protein localization to mitochondrial membrane	0.02124837174244289	0.006841841201200971	True	0.0017621870882740447	0.0156719481789233
endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.03811947872553933	0.007286367372860083	True	0.0037693453383636946	0.012021750192096132
establishment or maintenance of cell polarity	0.015202189473110759	0.0068026264252742715	True	0.003665994807401131	0.012362026444609238
RNA polymerase core enzyme binding	0.005839092681197945	0.007338501806954527	False	0.0008397061028639976	0.019234720334015888
vesicle coat	0.035742445385302524	0.007126975924369805	True	0.0021482353625210766	0.01656088959936815
protein kinase regulator activity	0.013109471363579485	0.007186249066944495	True	0.0031612152822754207	0.012758447982627912
ion homeostasis	0.006553053070080935	0.006734847354264262	False	0.0015182186234817814	0.016900478654371387
double-strand break repair	0.010353036407420425	0.0073156105893875615	False	0.0037702248203342155	0.012249927690345896
organelle outer membrane	0.021191430110683935	0.007224512260169573	True	0.0037626495430579773	0.011630824204482177
P-P-bond-hydrolysis-driven transmembrane transporter activity	0.01406075813343401	0.006866165002639174	True	0.0017363071710897798	0.015271849362758452
protein metabolic process	0.006708225667897621	0.007053317485544747	False	0.004845470817966205	0.010069431746633068
peptidase complex	0.009383130258944286	0.007017499275504544	False	0.0027878237589945205	0.014246534616621852
organelle fission	0.011011711598168147	0.006884512465431203	False	0.0006349206349206349	0.02034083890784466
regulation of translational initiation	0.006217477808386899	0.007084336703489003	False	0.0	0.020093416684325776
plasma membrane protein complex	0.01952590697452386	0.007320693380267354	True	0.0015039484079731756	0.014916061845886407
metallo-sulfur cluster assembly	0.015013804300299789	0.007031337144383504	True	0.0022047210746059848	0.014650921310633249
proton transmembrane transporter activity	0.014243333626999971	0.007362094152580007	True	0.004167539877827148	0.011559560013811598
purine ribonucleoside binding	0.013458957425238921	0.007229993175288263	True	0.00478549607402953	0.010775048238073629
cytoskeleton organization	0.02661781491474537	0.007536346462861969	True	0.0035672014436267246	0.013500047514619199
DNA-dependent ATPase activity	0.014041282005934972	0.007240233542947736	True	0.0031738706726722526	0.011986633344617328
storage vacuole	0.0123475048039386	0.007305088458377273	True	0.004055810918772906	0.01168436196638244
ubiquitin-protein transferase activity	0.00800954674793684	0.007290365178333813	False	0.003222780707708197	0.013543570108259696
mRNA 3'-end processing	0.019317480764849185	0.007655133763531397	True	0.0014832535885167465	0.016771727192207743
spindle microtubule	0.006048438740746433	0.007123774781447064	False	0.001145912910618793	0.01887869904999834
mRNA cleavage factor complex	0.0189022089022089	0.00734525394440285	True	0.0010416666666666667	0.017079379634526694
ATPase activity, coupled to transmembrane movement of ions, rotational mechanism	0.020874894616541115	0.006895617578316908	True	0.002857829562478492	0.013429998932370582
spindle	0.009446344753362299	0.0069035336860898125	False	0.0021339957485468322	0.015775400592222058
mitochondrion disassembly	0.015623797603071768	0.0075485476040594605	True	0.00313466538956735	0.014398773099753492
chromosome organization	0.012511170568793618	0.007427114281789887	True	0.0037508494222653573	0.012304211787594613
cellular chemical homeostasis	0.01710751850885216	0.006645573718458095	True	0.0023397597877235885	0.01280163376090978
protein quality control for misfolded or incompletely synthesized proteins	0.008585343228200372	0.007262285729240625	False	0.001984126984126984	0.016633676050560653
nucleotide-excision repair complex	0.010006696281206085	0.007124616551268368	False	0.001904821757762934	0.014482609180751596
nuclear DNA-directed RNA polymerase complex	0.015321718394808096	0.007269273913765754	True	0.0032201877661710257	0.012029653746120014
mitotic DNA damage checkpoint	0.010436767299512399	0.008303004934257454	False	0.0016015665525469446	0.01924817593108129
intrinsic component of mitochondrial outer membrane	0.0353178585623338	0.006887350670361101	True	0.0022617479139218273	0.016246776910083995
mitochondrion distribution	0.013646783893745454	0.007190962825251335	False	0.0025755645015607064	0.01518174543441696
transporter activity	0.010533205840720906	0.0071377970372553555	False	0.003635728735176052	0.012248259685975949
peroxisome organization	0.01028818890660996	0.007476284868900565	False	0.0	0.02273444281219401
intrinsic component of plasma membrane	0.0070563847313547465	0.007352582091937581	False	0.004300015260142201	0.01162153007087371
regulation of DNA-dependent DNA replication	0.009283085851876463	0.007039072145025603	False	0.0023132863599890853	0.016875871264658233
ATPase activity, coupled	0.013419902537549596	0.007225013689323458	True	0.0032356950883446153	0.012887170773531378
organelle inheritance	0.014994590973764859	0.007261254083917893	True	0.0040718191149597535	0.011133856499536118
RNA polymerase II transcription factor complex	0.009008420120137382	0.007133869738511803	False	0.004285320857608458	0.011105617682132387
negative regulation of exit from mitosis	0.011820962919864019	0.007719563284205085	False	0.0006868131868131869	0.022554033268318983
cellular respiration	0.016600799078084753	0.007189593840509562	True	0.003718887279884246	0.012411633653249573
regulation of mitotic cell cycle phase transition	0.00742646200790997	0.006852377161889095	False	0.002294310627643961	0.013534778182379461
organelle membrane	0.013699774570552712	0.007173919490581415	True	0.0046021435197451796	0.010773466555046721
cellular transition metal ion homeostasis	0.0142744373443853	0.007136736587142529	True	0.003766399356799669	0.011190771069222673
lytic vacuole membrane	0.015608564981621324	0.0070578135281735045	True	0.004567982787093046	0.009579871452760996
membrane organization	0.01679457508925096	0.007050235085325798	True	0.0030056022134618277	0.013410398621509178
RNA localization	0.014723919870978694	0.007278447088443638	False	0.001453081232492997	0.019018936859494136
cell cycle	0.009890328174026804	0.007204818714108357	False	0.0041749219987212245	0.011452808696863267
cellular catabolic process	0.016353767800328572	0.00739445281954086	True	0.0032419744003146676	0.014997955198857068
Sin3-type complex	0.012936193842787248	0.007429329755195918	False	0.0007326007326007326	0.018607308442473276
nucleus organization	0.01933273047403482	0.007301375828035356	True	0.0022187318223123847	0.016351178783198275
snRNA binding	0.01274677703249132	0.00714461653421085	False	0.00084530853761623	0.017810806409707506
karyogamy	0.01634775547645959	0.007685968909062254	False	0.0010303536619326093	0.020116900295471727
heterochromatin	0.016038723181580325	0.006941622175408986	False	0.0006868131868131869	0.018013715919254655
snoRNA processing	0.013744985173556603	0.00702675896116816	False	0.0	0.019165358451072735
NADP metabolic process	0.01857466622689859	0.007463162287014815	True	0.0022767145135566187	0.0182540793987755
actin binding	0.025729612406517412	0.007429503154677069	True	0.0020280895402960035	0.01593291747906954
transcription factor binding	0.008541739897210916	0.006745393370723913	False	0.002521589281124759	0.012252554598340317
DNA-templated transcription, elongation	0.01325164026678843	0.007401041712326668	True	0.0035667411712733484	0.013085703505797144
cellular_component	0.009196587903055461	0.0071984662905617055	True	0.005422644132933958	0.009262429965516709
lipid transport	0.01829645647662675	0.007697307831111088	True	0.0031170245585155935	0.014794833012757106
maturation of 5.8S rRNA	0.02705865893365893	0.007052411322499677	True	0.001452020202020202	0.017289199090669678
rRNA 5'-end processing	0.042579603007410496	0.007157160670257858	True	0.00278622441252199	0.014668215261955431
developmental process involved in reproduction	0.005540382824046123	0.007021437165296625	False	0.004175400911846116	0.010942856651425725
regulation of microtubule polymerization	0.0052197802197802195	0.0069934229583058834	False	0.00084530853761623	0.02032396785144038
DNA integrity checkpoint	0.010567628309563792	0.007158210700354741	False	0.0028371272191306143	0.014329366781928454
RNA-dependent DNA biosynthetic process	0.004673023055375996	0.0075867951198242325	False	0.001576316801230296	0.017942637427931545
chaperone complex	0.014453308129778719	0.007729170501927025	False	0.0020526960784313726	0.018429232804232806
macromolecule transmembrane transporter activity	0.03501422324951736	0.007271084540589712	True	0.0013181743285549513	0.016357934004992827
histone lysine methylation	0.004890942390942391	0.006614714599883465	False	0.0006868131868131869	0.017787807251284947
protein localization to nucleus	0.022042740736552716	0.0073358254990950654	True	0.004132617530420654	0.01249475523340111
sphingolipid metabolic process	0.009906254197905641	0.007199037288642107	False	0.002105676510438415	0.01471339595299324
RNA polymerase II basal transcription factor binding	0.009071669071669071	0.007314725990270488	False	0.0	0.019933862433862436
mRNA transport	0.012352667324258234	0.0071002834172379115	False	0.002752060618872116	0.013892588388173106
transcription factor activity, RNA polymerase II core promoter sequence-specific DNA binding	0.003042328042328042	0.007278551601521228	False	0.0012205387205387204	0.018702053307316467
anion binding	0.010180237138197025	0.007264647551001926	True	0.004342466862753165	0.0099850866790154
positive regulation of cytoskeleton organization	0.015282156974623436	0.007212602195646551	True	0.001004073126835275	0.01637743424075604
cytoplasmic region	0.00922674955212464	0.006992129161513753	False	0.0031855974461356697	0.012089484352672014
anatomical structure formation involved in morphogenesis	0.01181603432832917	0.007334844800859914	False	0.0037083591189387057	0.012984795686167791
protein phosphorylation	0.014784178936406678	0.007337400093518311	True	0.004290793107667589	0.011340339444224506
intrinsic component of peroxisomal membrane	0.013572580547370462	0.007369258123725255	False	0.0011904761904761906	0.017792762792762793
threonine-type peptidase activity	0.05001359201891641	0.00773803788097148	True	0.0010362444572970888	0.02162536791657671
regulation of DNA recombination	0.005099922718146478	0.007204444864561842	False	0.0016339869281045752	0.017645733735699134
activating transcription factor binding	0.012429227665613008	0.007428424152171111	False	0.001725696866361828	0.016794141300070155
positive regulation of transcription from RNA polymerase II promoter in response to stress	0.013364872542082793	0.007150060219921804	True	0.0025559639381982835	0.01368969798136881
protein-containing complex binding	0.011015353506080957	0.007360209863264518	True	0.004477731388798017	0.011130658699951612
cytoplasmic ribonucleoprotein granule	0.01881799837826965	0.0072645087896753766	True	0.004779797386027198	0.010572964676124223
regulation of gluconeogenesis	0.021390018923870522	0.007477801508503627	True	0.001221001221001221	0.020643890512992
ESCRT complex	0.014225113510827798	0.007004584347339137	False	0.0013718820861678004	0.01810397274682989
chromatin remodeling	0.01809932618904393	0.007273680609843265	True	0.0029399018084820287	0.014064086747222686
mitochondrial membrane part	0.026176343466917124	0.007158830268232694	True	0.0033357431852987763	0.012423026131141502
fungal-type cell wall assembly	0.003195394201269091	0.007363143046902687	False	0.003581063627582235	0.012058990896979182
organelle inner membrane	0.021516385442908327	0.007255536357944995	True	0.0047993709952565775	0.009620797451449939
Golgi-associated vesicle	0.013405262879274705	0.007598292256401631	False	0.0028745373952140866	0.016307979204804604
proteasome-mediated ubiquitin-dependent protein catabolic process	0.01392866554453007	0.007182444500784475	True	0.004780828473429648	0.010643784939269058
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.010027962233844586	0.006998811099749128	False	0.0011379551820728292	0.01774909042853179
cellular bud site selection	0.016964440646640797	0.007516497291791728	True	0.0022667147667147663	0.017674796652320676
tRNA transcription	0.021898997879390036	0.006827519076860293	True	0.001774042950513539	0.018841254754105558
process utilizing autophagic mechanism	0.01674567790678414	0.00716397655310536	True	0.004065036519160191	0.01230082709905996
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	0.017367350439670446	0.007176724108617607	True	0.003881179167859246	0.012964137657583391
protein folding	0.014244177461459753	0.0071891360144249305	True	0.0036391532695506414	0.011437149271544489
protein transmembrane import into intracellular organelle	0.024663803151036723	0.007306916503079091	True	0.003943964648038022	0.013222932187431332
transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific DNA binding	0.012844455938359813	0.0070965759090106904	True	0.0038408113648377693	0.01089697851248487
iron-sulfur cluster binding	0.009360938285462467	0.00704954680373254	False	0.0027588894058136215	0.013218017088550171
positive regulation of hydrolase activity	0.01604977240433169	0.00725293172563685	True	0.004255054954814996	0.010754230523954068
RNA 3'-end processing	0.010291694693404093	0.007434084790635655	False	0.002810575445968276	0.015578511486752426
DNA repair	0.011495163485663824	0.007102880181047076	True	0.004615920789555917	0.010558483092602421
cell cycle G2|M phase transition	0.007341890913319485	0.00805304966289021	False	0.0019984532274448237	0.01710616414397927
transcription factor activity, protein binding	0.02502164502164502	0.007370966160502325	True	0.0	0.023479608626667446
inner mitochondrial membrane protein complex	0.01762187512854741	0.00718858197840216	True	0.004620679188732402	0.01109206212338617
nucleotide-excision repair	0.013612812387322192	0.007025495370831965	False	0.0014610782584638792	0.01802861462987123
sterol biosynthetic process	0.0450818009290381	0.007296909491911411	True	0.002529017279017279	0.016506535131535133
kinase activity	0.01562794800915125	0.007372883120951261	True	0.004417461215812673	0.011081458277044215
RNA-dependent ATPase activity	0.021292614208683072	0.00722923516047041	True	0.003227615819236439	0.013486247306897842
organophosphate biosynthetic process	0.009314151993602256	0.0072392000506256915	False	0.0031253476192124744	0.013138876074678979
protein kinase activity	0.02077729803079228	0.007266277256008618	True	0.004624323279887284	0.011606391880065814
rRNA binding	0.03725471801935146	0.0072505742889986124	True	0.0024527398393097122	0.015194790079548883
cellular alcohol biosynthetic process	0.0450818009290381	0.0068594397367764985	True	0.0024987609340550517	0.013805736069691514
tRNA wobble base modification	0.006414751914751915	0.006974516935522661	False	0.002370606134359409	0.014426309537047084
Sm-like protein family complex	0.007605489748346891	0.007304905105704612	False	0.0006868131868131869	0.021293827922532035
ATP generation from ADP	0.02381546612151207	0.0071408888112244814	True	0.002690327978657498	0.014973656238849064
signal sequence binding	0.028150865488527826	0.007115823605504855	True	0.0016999612587847881	0.019258747505500752
positive regulation of cell cycle process	0.01123166648166648	0.00722445017354579	False	0.0016768416768416768	0.014574567045155279
double-strand break repair via homologous recombination	0.008160425669947706	0.007338318986632589	False	0.0032816613669705763	0.011797325311024657
ATP hydrolysis coupled cation transmembrane transport	0.026690492555877174	0.007045015103657643	True	0.0006747638326585695	0.020728711961743633
late endosome to vacuole transport	0.014389924190344358	0.007349302044246318	True	0.0021617535903250187	0.01651911337061713
ubiquitin-like protein ligase binding	0.0103407065476031	0.007441823449696286	False	0.0027950973856813504	0.014312321533451682
intracellular organelle lumen	0.02367434041025798	0.00738585839423413	True	0.004895342295001271	0.01037997776964313
vacuole organization	0.016042842797228764	0.006524396138631935	True	0.0016803372066529962	0.014959855723529614
positive regulation of autophagy	0.013746354864367287	0.007000295859480778	False	0.0014444323368808494	0.01712659324556715
positive regulation of translation	0.015278460093807284	0.006934407737107409	True	0.003338122446186725	0.012830316405700946
respiratory chain complex IV	0.01766296286596798	0.007050497451992337	True	0.0011783559577677224	0.017926242466683645
regulation of transcription, DNA-templated	0.011967341784373534	0.007133036350463018	True	0.005070236074670576	0.009566895172717811
pyruvate biosynthetic process	0.02381546612151207	0.0075755359779044705	True	0.002665732959850607	0.017414767233771757
chromosome condensation	0.01751147842056933	0.007182987372033141	False	0.0	0.02346288292812357
catalytic activity, acting on a protein	0.00791292031243495	0.007246967302367239	False	0.005059767394599329	0.009779238037617271
regulation of Arp2|3 complex-mediated actin nucleation	0.05852060397514943	0.007343111239069733	True	0.0	0.02257981917072826
RNA export from nucleus	0.011721392519711849	0.0070682739047337306	False	0.0025213542156201575	0.013298246613982923
positive regulation of protein phosphorylation	0.012165085682872244	0.007655072179148745	False	0.002485126281917726	0.01626458307529896
cellular component organization	0.014433232902665096	0.00735070349769882	True	0.0044169422610093505	0.011783517815525056
import into cell	0.024074033943293452	0.007198347678848416	True	0.004516443546369281	0.0108720543331347
regulation of protein serine|threonine kinase activity	0.011538390650494612	0.007244458131167741	False	0.003025596888640722	0.013195421188155917
response to heat	0.013965543247975406	0.007071187176919758	True	0.0031077325847249943	0.012979233098499247
cellular macromolecule localization	0.014147256215567412	0.006974949721143002	True	0.0029708748756486695	0.012470954812543355
establishment of protein localization to mitochondrion	0.03104000706419868	0.006960066653246262	True	0.0036223651010236376	0.01227855936444436
meiosis I cell cycle process	0.005585582508659431	0.0069913732391154735	False	0.003370201621609824	0.013334838657811519
organic anion transport	0.017000127261582284	0.007431292962309967	True	0.0036835651595778967	0.013300379810747729
autophagy of nucleus	0.02779102475572848	0.007090800749946435	True	0.0030132774795629614	0.013270142532906686
budding cell bud growth	0.006092148592148593	0.007183010950129904	False	0.0015268329554043837	0.016292659643499977
endoribonuclease activity, producing 5'-phosphomonoesters	0.00043950415987290437	0.0072683981561095035	False	0.004220328831585071	0.011674460749346293
antioxidant activity	0.011179190775699562	0.00713919689050689	False	0.0023203126964568615	0.01551573314512472
recombinational repair	0.009797257794995351	0.00732304768731725	False	0.002828386228362413	0.015288175382768297
regulation of cellular component organization	0.023660419136308054	0.007138983260813797	True	0.0034852145887421244	0.012590794951506659
positive regulation of growth of unicellular organism as a thread of attached cells	0.01852756571700671	0.007508094154143894	True	0.0015126050420168067	0.02007634289146894
nitrogen compound transport	0.008950314154563342	0.007254216168222578	False	0.003566190016911662	0.012067283505940286
preribosome	0.04089853620755197	0.007319058590974572	True	0.00472560015923318	0.010330098060922633
regulation of ATPase activity	0.009706437152786815	0.006865963444368409	False	0.002488158779008452	0.012972495413176022
molecular_function	0.01594547523240392	0.007395298054836254	True	0.00418614098457961	0.011271714553840866
cell cycle process	0.006452645170964945	0.007289735965741808	False	0.0039007276768007427	0.013171275991430092
regulation of cell morphogenesis	0.015053373101581858	0.006951144692768273	True	0.001879665229616194	0.01601175940461655
dephosphorylation	0.018341141162914323	0.007043595336005237	True	0.003723199112051163	0.01198919988012513
ribonucleoprotein complex biogenesis	0.03012851535426888	0.0070584415383362084	True	0.004383478092901822	0.010453267222933993
DNA-templated transcription, initiation	0.011124219695648268	0.0075599571232975935	False	0.001752569830373034	0.017646612646612644
ubiquitin-like protein binding	0.015252810229004056	0.006987229126418897	True	0.00307219714279442	0.011552928855682218
tubulin binding	0.008123666310139279	0.007081514983746929	False	0.0030810779300394623	0.012825010529841634
RNA polyadenylation	0.014895373145373144	0.0071392415129150795	True	0.0022685185185185187	0.015503171038515635
RNA modification	0.013388642482975338	0.0075732918981963795	True	0.003377473559399039	0.013495618821092657
organellar small ribosomal subunit	0.059213911189794244	0.007370271742633212	True	0.002984040804852443	0.013490824655025683
regulation of catalytic activity	0.013002282226310094	0.0072800384428230005	True	0.0033005229267930314	0.012889298671501504
protein lipidation	0.014090312104093582	0.007223972559612761	True	0.0033031165116185358	0.013626808009063946
regulation of mitotic nuclear division	0.007559521088932854	0.007511676174221018	False	0.0017556517556517554	0.01615081492458759
ATPase activity, coupled to movement of substances	0.018760346715289877	0.0075533282929570785	True	0.00240183942229978	0.017214040319132158
nucleic acid phosphodiester bond hydrolysis	0.008410416743750078	0.006863666184953947	False	0.00258455536233314	0.014130552137991224
snRNA 3'-end processing	0.010138880727116021	0.00731015868693878	False	0.0013798111837327524	0.019262244053569254
growth of unicellular organism as a thread of attached cells	0.008859461396606167	0.0072086763926321115	False	0.00375211966206498	0.011599878349305391
positive regulation of organelle assembly	0.028925638003692303	0.007093274123272378	True	0.0007541478129713424	0.02024348828647471
spindle pole body	0.006986531986531987	0.007842553659763924	False	0.000946969696969697	0.024604589310471662
exosome (RNase complex)	0.010895955895955897	0.00711430284503891	False	0.0011111111111111111	0.016620231620231622
cleavage apparatus septin structure	0.017609092720507088	0.007362416931621212	True	0.0021232057416267942	0.01888978926130629
telomere maintenance via telomere lengthening	0.004673023055375996	0.0077262026232107605	False	0.0008169934640522875	0.021394132916396618
lipid biosynthetic process	0.014722160597411216	0.0071779851162651585	True	0.0030912366438682233	0.01402115288378935
