module_name	real	random	significant
macromolecule transmembrane transporter activity	0.03724418438704152	0.01296953733477171	False
histone lysine methylation	0.003676470588235294	0.004545854400590729	False
protein localization to nucleus	0.02558036539599314	0.014335000378486985	True
sphingolipid metabolic process	0.004629629629629629	0.012114704536723149	False
RNA polymerase II basal transcription factor binding	0.017424242424242425	0.0037207841529130585	False
mRNA transport	0.012145372466473384	0.010035466831752734	False
transcription factor activity, RNA polymerase II core promoter sequence-specific DNA binding	0.0020964360587002093	0.004719190917107584	True
anion binding	0.01819221026651367	0.014537552181442726	False
positive regulation of cytoskeleton organization	0.018780612100450157	0.02468808972493054	False
cytoplasmic region	0.0077541864872181605	0.011855565008022512	False
anatomical structure formation involved in morphogenesis	0.0	0.010979926464726876	True
protein phosphorylation	0.0183207353521991	0.01956127785541074	False
intrinsic component of peroxisomal membrane	0.015359477124183007	0.005887145711149043	False
threonine-type peptidase activity	0.04919334831249058	0.03532337580866199	False
regulation of DNA recombination	0.003676470588235294	0.002087232205855827	False
activating transcription factor binding	0.020725369638413114	0.015955273738002988	False
positive regulation of transcription from RNA polymerase II promoter in response to stress	0.02130869130869131	0.015776681224009395	False
protein-containing complex binding	0.013820329502147684	0.009699245340663397	False
cytoplasmic ribonucleoprotein granule	0.018817858672856617	0.014674115306529258	False
regulation of gluconeogenesis	0.02409021459823599	0.012098124366729319	False
ESCRT complex	0.019382737145895043	0.010172460099217911	False
chromatin remodeling	0.023677080495262313	0.022803844442197137	False
mitochondrial membrane part	0.018404642134843593	0.004159442571156069	False
fungal-type cell wall assembly	0.0	0.007984911165356786	False
organelle inner membrane	0.035970897356856206	0.03467766970023185	False
Golgi-associated vesicle	0.03424189935817843	0.01950732518004065	False
proteasome-mediated ubiquitin-dependent protein catabolic process	0.0194670023943921	0.01398737085280109	False
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.013769263769263771	0.02167653111500768	False
cellular bud site selection	0.020247568523430595	0.012912939863551652	False
tRNA transcription	0.02082644919183381	0.017754161682355274	False
process utilizing autophagic mechanism	0.01862132447498301	0.02003719576951017	False
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	0.014467253176930596	0.013157912577086536	False
protein folding	0.03220372592663614	0.033022521147127615	False
protein transmembrane import into intracellular organelle	0.029828967484429668	0.05153900846385191	True
transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific DNA binding	0.019310958555809814	0.014385807733284165	False
iron-sulfur cluster binding	0.009763313609467455	0.00542250313061702	False
positive regulation of hydrolase activity	0.014787029210106132	0.014353465064036827	False
RNA 3'-end processing	0.014952718676122932	0.007980093586288945	False
DNA repair	0.013829931906162399	0.01047698258100224	False
cell cycle G2|M phase transition	0.0	0.0069263973963681	True
transcription factor activity, protein binding	0.025885225885225883	0.0031017485119047617	False
inner mitochondrial membrane protein complex	0.033071171299984	0.0278329824641007	False
nucleotide-excision repair	0.0105	0.018364802512113636	False
sterol biosynthetic process	0.05062790204120992	0.03384727132092458	False
kinase activity	0.024040395378930796	0.02005989207360251	False
RNA-dependent ATPase activity	0.018941402991176748	0.017385498539787943	False
organophosphate biosynthetic process	0.015000000000000003	0.006477765059167538	False
protein kinase activity	0.026616504977849512	0.024402634025314396	False
rRNA binding	0.051723859131266536	0.02179478648926906	True
cellular alcohol biosynthetic process	0.05062790204120992	0.03384727132092458	False
tRNA wobble base modification	0.003928571428571429	0.00530839429215894	False
Sm-like protein family complex	0.015415140415140414	0.02126766517548465	False
ATP generation from ADP	0.047619047619047616	0.02901722347097576	False
signal sequence binding	0.035975829725829724	0.01714476186460894	False
positive regulation of cell cycle process	0.010170940170940172	0.014189010931833133	False
double-strand break repair via homologous recombination	0.009542415689956675	0.012177465191172713	False
ATP hydrolysis coupled cation transmembrane transport	0.0363034863034863	0.011543270143123658	False
late endosome to vacuole transport	0.008903133903133902	0.0059018541109595295	False
ubiquitin-like protein ligase binding	0.0	0.006568733571297048	False
intracellular organelle lumen	0.031929883237072784	0.02787750361184129	False
vacuole organization	0.03435672514619883	0.004493552057028619	False
positive regulation of autophagy	0.0	0.022695181406600935	False
positive regulation of translation	0.019799644799644796	0.005005142320726224	True
respiratory chain complex IV	0.028411304208405656	0.00921366285624098	False
regulation of transcription, DNA-templated	0.009734561106970867	0.009682575909255746	False
pyruvate biosynthetic process	0.047619047619047616	0.02901722347097576	False
chromosome condensation	0.01923648247177659	0.005671625105218856	False
catalytic activity, acting on a protein	0.01915293785498389	0.01743925016414905	False
regulation of Arp2|3 complex-mediated actin nucleation	0.0442356832981833	0.06085370514630768	False
RNA export from nucleus	0.012506559097468188	0.0109197064023546	False
positive regulation of protein phosphorylation	0.035874125874125876	0.01004295313028572	False
cellular component organization	0.009592584879265268	0.012108879579595232	False
import into cell	0.04031384735006211	0.036562758312503996	False
regulation of protein serine|threonine kinase activity	0.0070592565329407435	0.008729666927782941	False
response to heat	0.030827332389832388	0.015071374324676154	False
cellular macromolecule localization	0.01856060606060606	0.017341325809703344	False
establishment of protein localization to mitochondrion	0.035451107321337993	0.045976577786285694	True
meiosis I cell cycle process	0.012093726379440664	0.006300548929333109	False
organic anion transport	0.008978328173374614	0.012687034802500502	False
autophagy of nucleus	0.028922610797887223	0.025098898657958044	False
budding cell bud growth	0.010551213492389964	0.006052357066761363	False
endoribonuclease activity, producing 5'-phosphomonoesters	0.0	0.0017845517113095238	False
antioxidant activity	0.009015594541910331	0.0030048021434422065	False
recombinational repair	0.02375418971007206	0.004415796800226514	False
regulation of cellular component organization	0.023742133444429	0.031171673326414566	False
positive regulation of growth of unicellular organism as a thread of attached cells	0.06988566988566988	0.03458186489436489	False
nitrogen compound transport	0.006012506012506013	0.011000541995077506	False
preribosome	0.04913567223978535	0.04163301811753238	True
regulation of ATPase activity	0.0462962962962963	0.005635579525525769	False
molecular_function	0.024979582856154536	0.023449439234970598	False
cell cycle process	0.007584269662921347	0.0049020035659456795	False
regulation of cell morphogenesis	0.06416870166870166	0.028849841030390816	False
dephosphorylation	0.029138204138204137	0.03564519575705624	False
ribonucleoprotein complex biogenesis	0.04418112240959923	0.03407699980310244	True
DNA-templated transcription, initiation	0.023109243697478993	0.011034053294795482	False
ubiquitin-like protein binding	0.038243473698019156	0.016545791733808945	True
tubulin binding	0.005518018018018018	0.008164804752820332	True
RNA polyadenylation	0.024878874878874878	0.0017958242965507628	False
RNA modification	0.033168498168498164	0.032559867013578436	False
organellar small ribosomal subunit	0.06025802073988716	0.056650812899142464	False
regulation of catalytic activity	0.009259259259259259	0.03338392683024237	False
protein lipidation	0.0	0.003339385652039846	False
regulation of mitotic nuclear division	0.006730769230769231	0.010847770984148655	False
ATPase activity, coupled to movement of substances	0.01717171717171717	0.009362406387821199	False
nucleic acid phosphodiester bond hydrolysis	0.009259259259259259	0.009741249102821368	False
snRNA 3'-end processing	0.009036665640439225	0.005563206686253562	False
growth of unicellular organism as a thread of attached cells	0.012172773463096044	0.01160789402081703	False
positive regulation of organelle assembly	0.021025641025641025	0.02264053363888928	False
spindle pole body	0.0	0.002780490451388889	False
exosome (RNase complex)	0.00984344453732209	0.006530218009710197	False
cleavage apparatus septin structure	0.021835487744578653	0.030844451237814315	False
telomere maintenance via telomere lengthening	0.003703703703703704	0.013990559498371998	False
lipid biosynthetic process	0.013888888888888888	0.009453941700541871	False
sequence-specific DNA binding	0.024691358024691357	0.0059233175859152425	False
respiratory electron transport chain	0.09413622173817077	0.024022606435392994	False
drug export	0.01818632756132756	0.01384899461071336	False
large ribosomal subunit	0.056468717031027064	0.07849922148896811	True
positive regulation of supramolecular fiber organization	0.009219298245614035	0.006019258554915936	False
regulation of macromolecule metabolic process	0.011045364891518738	0.006610584149646649	False
telomere localization	0.03611179177216913	0.03042383705519052	False
ergosterol metabolic process	0.05062790204120992	0.03384727132092458	False
respiratory chain complex IV assembly	0.047616625701664056	0.022513355564439022	False
condensed chromosome, centromeric region	0.02512019230769231	0.0058799853575244206	False
membrane microdomain	0.056025965326111975	0.025123099300357693	False
cell differentiation	0.0	0.010979926464726876	True
nucleolar part	0.039351982768456084	0.03089214304011168	True
regulation of localization	0.017668001190728463	0.01647874723651994	False
microtubule associated complex	0.0	0.0024755436620670997	False
autophagy	0.0310865661880616	0.01859124039780003	True
cell tip	0.01295915724487153	0.01156447542428825	False
regulation of vesicle-mediated transport	0.026858974358974358	0.024642101498372586	False
response to stress	0.03028846153846154	0.02980889178651671	False
cellular response to heat	0.019433899433899435	0.031964253484327604	True
chromatin silencing	0.007044331503460009	0.013134712613895955	True
regulation of molecular function	0.039792663476874005	0.019006432871527916	False
vesicle fusion	0.019391203112133347	0.013763579492339258	False
transition metal ion binding	0.02595682916485154	0.012768123376825148	True
carbohydrate catabolic process	0.041666666666666664	0.02852863354984931	False
cation transport	0.033393475116229115	0.014345970067515361	False
organelle envelope	0.015014005602240896	0.01032168743456033	False
lipid transporter activity	0.02543859649122807	0.008777982882844683	False
cell growth	0.01363874221017078	0.010412398633583585	False
ribosome	0.008348794063079777	0.00836511797356138	False
carbon catabolite activation of transcription from RNA polymerase II promoter	0.03135964912280702	0.006131502811959311	False
transcription by RNA polymerase III	0.022231571338714194	0.015310982353341544	False
cellular response to organonitrogen compound	0.019168331668331668	0.0009784431350665268	False
RNA phosphodiester bond hydrolysis	0.007638888888888889	0.015869246284610183	True
regulation of cellular protein metabolic process	0.02908496732026144	0.022161379579653997	False
lytic vacuole	0.0290915971911447	0.011463307353388599	True
organelle membrane contact site	0.029802489177489178	0.02882953153585489	False
supramolecular fiber organization	0.03177223433462292	0.03092718766854765	False
lysosomal microautophagy	0.029077961720575824	0.026402415726506187	False
sexual sporulation resulting in formation of a cellular spore	0.02232142857142857	0.015703437867018923	False
multimeric ribonuclease P complex	0.0	0.0	False
protein maturation	0.023985890652557317	0.025708288209235035	False
maintenance of DNA repeat elements	0.026077097505668934	0.005101176628276237	False
protein localization to organelle	0.0	0.003329806825377417	False
rRNA metabolic process	0.03148972908307947	0.02286982731117145	True
secretion by cell	0.027125101064678633	0.015844162017808642	False
rRNA processing	0.03757522239665097	0.024925877645678034	False
activation of protein kinase activity	0.0	0.004247768652065527	False
phosphotransferase activity, alcohol group as acceptor	0.024541236949325185	0.018101539323918357	False
polyadenylation-dependent mRNA catabolic process	0.008906819676050445	0.0052242552730833985	False
translational elongation	0.019751490339725633	0.023937813882570144	False
catalytic complex	0.015236399989860197	0.010866819825228066	False
ribonucleoprotein complex	0.02894208750381989	0.02165072247739913	True
cellular protein-containing complex assembly	0.018902087906029687	0.017126639213883917	False
chromatin assembly	0.016025641025641024	0.01673309984467211	False
nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	0.013769263769263771	0.02167653111500768	False
regulation of cell cycle	0.0	0.007192598503023308	False
ncRNA processing	0.030893892371596354	0.02399313917498805	True
organelle assembly	0.023527318092535485	0.01703642265276413	True
cellular component assembly involved in morphogenesis	0.019130869130869133	0.004822339605413479	False
protein-containing complex subunit organization	0.029057539682539678	0.015618962200993451	False
import into nucleus	0.025676172007963148	0.02040863350633941	False
snoRNA 3'-end processing	0.008714165951008056	0.018189973365754612	True
nuclear RNA surveillance	0.009778316921174065	0.014811712809759684	False
DNA strand elongation involved in DNA replication	0.0	0.003687492249503968	False
small ribosomal subunit	0.032238675407280065	0.06930200553953564	True
actin filament-based process	0.05660792296947904	0.03958966302803947	False
inorganic cation transmembrane transport	0.028864350021336155	0.024045714032510563	False
citrate metabolic process	0.14131258234519103	0.019788657863709296	False
anatomical structure homeostasis	0.01180440771349862	0.007750237696694094	False
protein targeting	0.021556795082304358	0.01700761296015546	False
vesicle-mediated transport to the plasma membrane	0.02832873648091039	0.01241572247919904	False
growth	0.03970760233918128	0.023114753925433072	False
non-recombinational repair	0.011319750208639097	0.010727995042615318	False
translesion synthesis	0.0	0.000244140625	False
small nucleolar ribonucleoprotein complex assembly	0.014917695473251027	0.0012132728262285555	False
ATPase regulator activity	0.04866850321395775	0.011632350801712404	False
protein localization to vacuole	0.016886047130802374	0.0206925937605315	True
positive regulation of cellular biosynthetic process	0.0	0.008835983669305712	False
phosphatidylinositol 3-kinase complex, class III	0.022916666666666665	0.008511598355348355	False
cytosolic transport	0.02742468854506453	0.022455641292756567	False
nuclear migration	0.010001885369532428	0.00660763839790724	False
intracellular signal transduction	0.015484283929229412	0.021674376174963206	True
catalytic activity, acting on DNA	0.019967639642327697	0.016509008030133256	False
transferase complex	0.03434644720359006	0.006669354401276625	False
ncRNA export from nucleus	0.02813852813852814	0.06038168196268305	True
protein targeting to membrane	0.016666666666666666	0.0022779277726715686	False
positive regulation of gene expression	0.025302283922973578	0.01159508053015469	False
ATP biosynthetic process	0.03825029038570482	0.021781934774350274	False
DNA helicase activity	0.01902042868429423	0.0171863217294802	False
plasma membrane bounded cell projection part	0.01879940572248264	0.013468353119272096	False
proteasomal protein catabolic process	0.03385190943552961	0.020934768075385867	True
drug transport	0.00438423645320197	0.006273648471178092	False
cell wall organization	0.013887836301629406	0.013102474137848593	False
ATPase complex	0.0	0.000244140625	False
cell wall	0.021436651583710407	0.01322551323976496	False
whole membrane	0.01978282306252603	0.022777211736096405	True
SWI|SNF superfamily-type complex	0.02059170883521853	0.020977027190990573	False
Golgi cisterna	0.023809523809523808	0.0038771300856261797	False
positive regulation of protein kinase activity	0.05309634809634809	0.014530042037913056	False
nucleosome organization	0.013610458678007229	0.00861056055900535	False
negative regulation of protein phosphorylation	0.053040935672514625	0.03587256240101121	False
negative regulation of cellular macromolecule biosynthetic process	0.03969227421608374	0.011435917029255558	True
RNA polymerase II regulatory region sequence-specific DNA binding	0.016602324432350317	0.011901880758652776	False
mitochondrial respiratory chain complex assembly	0.05036753562143382	0.03239887784007754	False
establishment of cell polarity	0.01455733808674985	0.0018293541853112165	False
transcription by RNA polymerase I	0.01926406926406926	0.01336827221714917	False
rRNA 3'-end processing	0.010989823184945137	0.029663598752954223	True
cellular response to chemical stimulus	0.01974835963863463	0.010290082240802056	True
sporulation	0.0	0.010979926464726876	True
iron ion homeostasis	0.010416666666666666	0.0025404439039692943	False
inner mitochondrial membrane organization	0.022693517483263512	0.005731192367484357	False
cell cortex part	0.03439804320652274	0.03244420880988763	False
cellular protein metabolic process	0.058496285804009444	0.053820691651960406	False
regulation of macroautophagy	0.015277777777777779	0.01674590374521245	False
protein deacetylation	0.004984598734598735	0.0050940296863148425	False
chromosomal region	0.006453166428535887	0.00840237091714107	False
chromatin organization	0.01202015039975293	0.011165126129170307	False
protein serine|threonine kinase activity	0.013281030360862294	0.011221250505709724	False
Ras guanyl-nucleotide exchange factor activity	0.015873015873015872	0.006336304663941382	False
condensed nuclear chromosome outer kinetochore	0.009496124031007752	0.0011393229166666665	False
carboxylic acid transport	0.00510204081632653	0.005995165731971194	False
microtubule	0.010916484855427521	0.009185463914225669	False
condensed chromosome	0.020011697860962567	0.027797221462132354	False
ribonucleoprotein complex binding	0.028645153645153645	0.04561110138789709	False
mitochondrion organization	0.015442575385030627	0.01833203592359188	False
peptidyl-threonine modification	0.0	0.007694618012931231	True
tRNA processing	0.0	0.006982477493018623	False
proton-exporting ATPase activity	0.03307020796295453	0.025715408340465838	False
regulation of phosphatase activity	0.0353874883286648	0.015112155354939222	False
regulation of chromatin silencing at silent mating-type cassette	0.01917155425219941	0.006326982388994108	False
prespliceosome	0.012057274048224273	0.014303990937300889	False
internal peptidyl-lysine acetylation	0.011410862589141278	0.009402093686668247	False
spliceosomal tri-snRNP complex	0.014351851851851852	0.011761182767203525	False
exonucleolytic trimming involved in rRNA processing	0.010857415676692786	0.009231005655740589	False
metal ion binding	0.03427956452150001	0.013326695426444077	True
RNA helicase activity	0.018941402991176748	0.017385498539787943	False
establishment of protein localization to vacuole	0.02792181041364637	0.021142541734488346	False
heme-copper terminal oxidase activity	0.027575677614040787	0.009193317804157646	False
outer mitochondrial membrane protein complex	0.02753780036388732	0.010651180823299963	False
cytoplasmic vesicle	0.017110910763592422	0.011897593041130364	False
5'-3' RNA polymerase activity	0.011488332456074392	0.013072199157106753	False
cytoskeletal protein binding	0.022314895920077606	0.013403489298750633	False
vesicle organization	0.017631452909230686	0.017647946367734098	False
posttranscriptional regulation of gene expression	0.026023391812865497	0.020168284553961295	False
cullin-RING ubiquitin ligase complex	0.009286621562070663	0.004708590432603283	False
coated vesicle	0.03453731453731454	0.01918049858375811	False
establishment of protein localization to organelle	0.025168286293605988	0.01801911745686473	False
regulation of growth	0.015541515541515541	0.010713683516272568	False
H4|H2A histone acetyltransferase complex	0.011262712155569298	0.005289044786281559	False
U2-type spliceosomal complex	0.010859918655617579	0.011257861219467192	False
